id,context,prompt_bn,response_bn
2192,ব্যাকরণ অনুযায়ী 'ঋজু' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,ঋজু' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,কুটিল
2193,ব্যাকরণ অনুযায়ী 'কৃশ' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,কৃশ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,স্থূল
2194,ব্যাকরণ অনুযায়ী 'ক্ষীয়মাণ' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,ক্ষীয়মাণ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বর্ধমান
2195,ব্যাকরণ অনুযায়ী 'গরিষ্ঠ' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,গরিষ্ঠ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,লঘিষ্ঠ
2196,ব্যাকরণ অনুযায়ী 'চিরন্তন' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,চিরন্তন' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অস্থায়ী
2197,ব্যাকরণ অনুযায়ী 'তামসিক' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,তামসিক' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,রাজসিক
2198,ব্যাকরণ অনুযায়ী 'নিরপরাধ' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,নিরপরাধ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,দোষী
2199,ব্যাকরণ অনুযায়ী 'পরার্থ' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,পরার্থ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,স্বার্থ
2200,ব্যাকরণ অনুযায়ী 'প্রাচীন' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,প্রাচীন' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,আধুনিক
2201,ব্যাকরণ অনুযায়ী 'বহিরঙ্গ' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,বহিরঙ্গ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,ঘনিষ্ঠ
2202,ব্যাকরণ অনুযায়ী 'ভূত' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,ভূত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বর্তমান
2203,ব্যাকরণ অনুযায়ী 'মিতব্যয়ী' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,মিতব্যয়ী' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অমিতব্যয়ী
2204,ব্যাকরণ অনুযায়ী 'রুক্ষ' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,রুক্ষ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,কোমল
2205,ব্যাকরণ অনুযায়ী 'লঘু' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,লঘু' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,গুরু
2206,ব্যাকরণ অনুযায়ী 'সবাক' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,সবাক' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,মূক
2207,ব্যাকরণ অনুযায়ী 'সমষ্টি' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,সমষ্টি' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,খণ্ড
2208,ব্যাকরণ অনুযায়ী 'সাকার' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,সাকার' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অরূপ
2209,ব্যাকরণ অনুযায়ী 'সুলভ' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,সুলভ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,দুর্লভ
2210,ব্যাকরণ অনুযায়ী 'স্বকীয়' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,স্বকীয়' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,পরকীয়
2211,ব্যাকরণ অনুযায়ী 'হ্রস্ব' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,হ্রস্ব' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বড়
2212,ব্যাকরণ অনুযায়ী 'কদাচিৎ' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,কদাচিৎ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,প্রায়শ
2213,ব্যাকরণ অনুযায়ী 'জঙ্গম' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,জঙ্গম' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,স্থাবর
2214,ব্যাকরণ অনুযায়ী 'তির্যক' শব্দটির একটি সুনির্দিষ্ট বিপরীত শব্দ রয়েছে।,তির্যক' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,সরল
2215,চাকমা সম্প্রদায় সম্পর্কে প্রেক্ষাপট: চাকমারা থেরবাদ ও মহাযান নামে বৌদ্ধ ধর্মের দুটি প্রধান ধারা রয়েছে।,অধিকাংশ আধুনিক চাকমা জনগণ কোন ধরনের বৌদ্ধ ধর্ম পালন করে?,থেরবাদ বৌদ্ধ ধর্ম
2216,মহাস্থানগড় খ্রিস্টপূর্ব ৭০০ অব্দে পুণ্ড্র রাজ্যের প্রাচীন রাজধানী ছিল।,মহাস্থানগড় খ্রিস্টপূর্ব কত সালে পুণ্ড্র রাজ্যের রাজধানী ছিল বলে ধারণা করা হয়?,খ্রিস্টপূর্ব ৩০০ অব্দ
2217,মহাস্থানগড় বগুড়া শহর থেকে প্রায় ১৩ কিলোমিটার উত্তরে করতোয়া নদীর পশ্চিম তীরে অবস্থিত।,মহাস্থানগড় বগুড়া শহর থেকে কত কিলোমিটার দূরে অবস্থিত?,প্রায় ১৩ কিলোমিটার
2218,"মহাস্থানগড় সম্পর্কে জানা যায়, এটি প্রাচীন পুণ্ড্র রাজ্যের রাজধানী ছিল; পাশাপাশি গৌড় নামে আরেকটি প্রাচীন বাংলা রাজ্যও ইতিহাসে পরিচিত।",মহাস্থানগড় প্রাচীনকালে কোন রাজ্যের রাজধানী ছিল?,পুণ্ড্র রাজ্য
2219,ঢাকেশ্বরী মন্দিরটি সেন রাজবংশের রাজা বল্লাল সেন দ্বাদশ শতাব্দীতে প্রতিষ্ঠা করেন; উল্লেখ্য পাল রাজবংশও বাংলার আরেকটি প্রাচীন রাজবংশ ছিল।,ঢাকেশ্বরী মন্দির কোন রাজবংশের রাজা প্রতিষ্ঠা করেন?,সেন রাজবংশ
2220,১৯৪৮ সালে ঢাকেশ্বরী মন্দিরের দেবীর ৮০০ বছরের পুরোনো আসল মূল বিগ্রহটি কলকাতার কুমারটুলি অঞ্চলে স্থানান্তর করা হয়।,১৯৪৮ সালে ঢাকেশ্বরী মন্দিরের আসল মূল বিগ্রহটি কলকাতার কোন অঞ্চলে স্থানান্তর করা হয়?,কুমারটুলি
2221,পাহাড়পুর বৌদ্ধ বিহার পাল রাজবংশের দ্বিতীয় রাজা ধর্মপাল অষ্টম শতকের শেষদিকে বা নবম শতকে নির্মাণ করেন।,পাহাড়পুর বৌদ্ধ বিহার কোন পাল রাজা নির্মাণ করেন?,দেবপাল
2222,১৮৭৯ খ্রিস্টাব্দে স্যার আলেকজান্ডার কানিংহাম পাহাড়পুরের এই বিশাল স্থাপনা আবিষ্কার করেন; পরবর্তীতে ১৯৮৫ খ্রিস্টাব্দে ইউনেস্কো এটিকে বিশ্ব ঐতিহ্যবাহী স্থানের স্বীকৃতি প্রদান করে।,পাহাড়পুর বৌদ্ধ বিহার কত সালে ইউনেস্কো বিশ্ব ঐতিহ্যবাহী স্থানের স্বীকৃতি লাভ করে?,১৮৭৯ সাল
2223,১৮৭৯ খ্রিস্টাব্দে স্যার আলেকজান্ডার কানিংহাম পাহাড়পুরের এই বিশাল স্থাপনা আবিষ্কার করেন; পরবর্তীতে ১৯৮৫ খ্রিস্টাব্দে ইউনেস্কো এটিকে বিশ্ব ঐতিহ্যবাহী স্থানের স্বীকৃতি প্রদান করে।,আলেকজান্ডার কানিংহাম কত সালে পাহাড়পুর বৌদ্ধ বিহার আবিষ্কার করেন?,১৮৭৯ সাল
2224,পাহাড়পুর বৌদ্ধ বিহার পার্শ্ববর্তী সমতল ভূমি থেকে প্রায় ৩০.৩০ মিটার উঁচুতে অবস্থিত পাহাড়সদৃশ স্থাপনা হিসেবে টিকে রয়েছে।,পাহাড়পুর বৌদ্ধ বিহার পার্শ্ববর্তী সমতল ভূমি থেকে কত মিটার উঁচু?,প্রায় ৩০.৩০ মিটার
2225,"সেন্ট মার্টিন দ্বীপ বাংলাদেশের সর্বদক্ষিণে অবস্থিত একটি প্রবাল দ্বীপ, যার আয়তন মাত্র ৮ বর্গকিলোমিটার।",সেন্ট মার্টিন দ্বীপের আয়তন কত?,প্রায় ৮ বর্গকিলোমিটার
2226,সেন্ট মার্টিন দ্বীপ কক্সবাজার জেলার টেকনাফ হতে প্রায় ৯ কিলোমিটার দক্ষিণে ও মিয়ানমারের উপকূল হতে ৮ কিলোমিটার পশ্চিমে নাফ নদীর মোহনায় অবস্থিত।,সেন্ট মার্টিন দ্বীপ কক্সবাজার জেলার টেকনাফ থেকে কত দূরে ও কোন দিকে অবস্থিত?,প্রায় ৯ কিলোমিটার দক্ষিণে
2227,সেন্ট মার্টিন দ্বীপে প্রায় ১০০ থেকে ১২৫ বছর আগে বসতি শুরু হয় এবং বর্তমানে সেখানে সাত হাজারেরও বেশি মানুষ বাস করে।,সেন্ট মার্টিন দ্বীপে বর্তমানে কতজন মানুষ বাস করে?,সাত হাজারেরও বেশি
2228,জায়া-পতি' শব্দটির ব্যাসবাক্য হলো: জায়া ও পতি।,"ব্যাসবাক্য অনুযায়ী, 'জায়া-পতি' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব
2229,সাত-পাঁচ' শব্দটির ব্যাসবাক্য হলো: সাত ও পাঁচ।,"ব্যাসবাক্য অনুযায়ী, 'সাত-পাঁচ' শব্দটি কোন সমাসের উদাহরণ?",দ্বিগু
2230,পঞ্চনদ' শব্দটির ব্যাসবাক্য হলো: পাঁচ নদীর সমাহার।,"ব্যাসবাক্য অনুযায়ী, 'পঞ্চনদ' শব্দটি কোন সমাসের উদাহরণ?",দ্বিগু
2231,ত্রিফলা' শব্দটির ব্যাসবাক্য হলো: তিন ফলের সমাহার।,"ব্যাসবাক্য অনুযায়ী, 'ত্রিফলা' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়
2232,চতুর্ভুজ' শব্দটির ব্যাসবাক্য হলো: চার ভুজ আছে যার।,"ব্যাসবাক্য অনুযায়ী, 'চতুর্ভুজ' শব্দটি কোন সমাসের উদাহরণ?",দ্বিগু
2233,ত্রিভুজ' শব্দটির ব্যাসবাক্য হলো: তিন ভুজ আছে যার।,"ব্যাসবাক্য অনুযায়ী, 'ত্রিভুজ' শব্দটি কোন সমাসের উদাহরণ?",দ্বিগু
2234,মহাত্মা' শব্দটির ব্যাসবাক্য হলো: মহান যে আত্মা।,"ব্যাসবাক্য অনুযায়ী, 'মহাত্মা' শব্দটি কোন সমাসের উদাহরণ?",বহুব্রীহি
2235,সুপুরুষ' শব্দটির ব্যাসবাক্য হলো: সু (উত্তম) যে পুরুষ।,"ব্যাসবাক্য অনুযায়ী, 'সুপুরুষ' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়
2236,বীরপুরুষ' শব্দটির ব্যাসবাক্য হলো: বীর যে পুরুষ।,"ব্যাসবাক্য অনুযায়ী, 'বীরপুরুষ' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়
2237,হাতেনাতে' শব্দটির ব্যাসবাক্য হলো: হাতে ও নাতে (সাথে সাথে)।,"ব্যাসবাক্য অনুযায়ী, 'হাতেনাতে' শব্দটি কোন সমাসের উদাহরণ?",অব্যয়ীভাব
2238,যাবজ্জীবন' শব্দটির ব্যাসবাক্য হলো: জীবন পর্যন্ত ব্যাপ্ত।,"ব্যাসবাক্য অনুযায়ী, 'যাবজ্জীবন' শব্দটি কোন সমাসের উদাহরণ?",তৎপুরুষ
2239,পরিবার-পরিজন' শব্দটির ব্যাসবাক্য হলো: পরিবার ও পরিজন।,"ব্যাসবাক্য অনুযায়ী, 'পরিবার-পরিজন' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়
2240,অহি-নকুল' শব্দটির ব্যাসবাক্য হলো: সাপ ও নেউল (পরস্পর শত্রু)।,"ব্যাসবাক্য অনুযায়ী, 'অহি-নকুল' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব
2241,রক্তকমল' শব্দটির ব্যাসবাক্য হলো: রক্তের ন্যায় লাল কমল।,"ব্যাসবাক্য অনুযায়ী, 'রক্তকমল' শব্দটি কোন সমাসের উদাহরণ?",উপমান কর্মধারয়
2242,পীতাম্বর' শব্দটির ব্যাসবাক্য হলো: পীত অম্বর যাহার (কৃষ্ণ)।,"ব্যাসবাক্য অনুযায়ী, 'পীতাম্বর' শব্দটি কোন সমাসের উদাহরণ?",বহুব্রীহি
2243,লম্বোদর' শব্দটির ব্যাসবাক্য হলো: লম্বা উদর যার (গণেশ)।,"ব্যাসবাক্য অনুযায়ী, 'লম্বোদর' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়
2244,চন্দ্রমুখী' শব্দটির ব্যাসবাক্য হলো: চন্দ্রের ন্যায় মুখ যার।,"ব্যাসবাক্য অনুযায়ী, 'চন্দ্রমুখী' শব্দটি কোন সমাসের উদাহরণ?",বহুব্রীহি
2245,ঘরছাড়া' শব্দটির ব্যাসবাক্য হলো: ঘর হইতে ছাড়া।,"ব্যাসবাক্য অনুযায়ী, 'ঘরছাড়া' শব্দটি কোন সমাসের উদাহরণ?",পঞ্চমী তৎপুরুষ
2246,বিলাতফেরত' শব্দটির ব্যাসবাক্য হলো: বিলাত হইতে ফেরত।,"ব্যাসবাক্য অনুযায়ী, 'বিলাতফেরত' শব্দটি কোন সমাসের উদাহরণ?",সপ্তমী তৎপুরুষ
2247,রাজসভা' শব্দটির ব্যাসবাক্য হলো: রাজার সভা।,"ব্যাসবাক্য অনুযায়ী, 'রাজসভা' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ
2248,বনফুল' শব্দটির ব্যাসবাক্য হলো: বনের ফুল।,"ব্যাসবাক্য অনুযায়ী, 'বনফুল' শব্দটি কোন সমাসের উদাহরণ?",সপ্তমী তৎপুরুষ
2249,হিম' ও 'আলয়' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,হিম' ও 'আলয়' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,হিমআলয়
2250,বিদ্যা' ও 'অর্থী' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,বিদ্যা' ও 'অর্থী' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,বিদ্যার্থী
2251,পরম' ও 'ঈশ্বর' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,পরম' ও 'ঈশ্বর' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,পরমঈশ্বর
2252,রবি' ও 'ইন্দ্র' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,রবি' ও 'ইন্দ্র' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,রবিইন্দ্র
2253,নর' ও 'অধম' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,নর' ও 'অধম' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,নরাধম
2254,মহা' ও 'উৎসব' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,মহা' ও 'উৎসব' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,মহাউৎসব
2255,নর' ও 'উত্তম' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,নর' ও 'উত্তম' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,নরউত্তম
2256,দেব' ও 'ইন্দ্র' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,দেব' ও 'ইন্দ্র' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,দেবইন্দ্র
2257,মহা' ও 'অন্ধকার' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,মহা' ও 'অন্ধকার' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,মহান্ধকার
2258,বিদ্যা' ও 'উৎসাহ' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,বিদ্যা' ও 'উৎসাহ' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,বিদ্যোৎসাহ
2259,তৎ' ও 'জন্য' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,তৎ' ও 'জন্য' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,তজ্জন্য
2260,উৎ' ও 'ঘাটন' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,উৎ' ও 'ঘাটন' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,উদ্ঘাটন
2261,সৎ' ও 'গুণ' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,সৎ' ও 'গুণ' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,সদ্গুণ
2262,উৎ' ও 'ভব' শব্দ দুটির মিলনে সন্ধির নিয়ম প্রয়োগ করে একটি নতুন শব্দ গঠিত হয়।,উৎ' ও 'ভব' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,উদ্ভব
